component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
3523,2024,Yemen,Khamir,-0.0601122719464278,5552.0,False,13335.731698333337,293.0,True,-68.4468258960463,10729.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3433438050192661,10806.0,False,-107.28519194302191,4509.0,False
3524,2024,Saudi Arabia,Safwa,-0.8055401602902165,9297.0,False,5488.725494,5040.0,False,-10.887954669561068,5039.0,False,-0.0014005634992086,10743.0,False,0.4092518671130569,9039.0,False,,,,0.5089104742609131,5005.0,False,-3.717447080391193,1161.0,False
3525,2024,Somalia,Las Anod,-1.3497660165268952,11106.0,False,12696.2958375,359.0,True,-116.7007707851324,11376.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3449761745502351,10779.0,False,-247.5532462165717,6347.0,False
3526,2024,Uzbekistan,Denov,-1.3704211300540543,11132.0,False,3516.8165878048776,8584.0,False,-3.7489876062699015,2437.0,False,-0.000763943726841,9897.0,False,0.3224230620654134,10043.0,False,,,,0.4041804595770055,9447.0,False,-1295.643598757417,11216.0,False
3528,2024,Pakistan,Larkana,0.0533187431718785,5259.0,False,16424.39194166667,121.0,True,-8.70261850806476,4533.0,False,-0.0003819718634205,7621.0,False,0.4695145506052022,8141.0,False,,,,0.4489086479901235,7722.0,False,-282.14020500441524,6666.0,False
3529,2024,India,Garwel,-0.5957531614651093,8106.0,False,3301.2254279310346,9049.0,False,-48.68942167245627,9645.0,False,-0.000254647908947,5661.0,False,0.3577211563224312,9673.0,False,,,,0.3825644481248212,9987.0,False,-1236.3081846238242,11165.0,False
3530,2024,Bangladesh,Begunbaria,-0.5264982631711355,7708.0,False,3462.567502380952,8694.0,False,-22.21644223234396,6805.0,False,-0.000509295817894,8853.0,False,0.5554902781354624,3387.0,False,,,,0.5017468916525555,5324.0,False,-149.24812623259575,5170.0,False
3531,2024,China,Huangyuan,0.7475318291858093,2731.0,False,3358.583063333333,8916.0,False,-50.208491504118165,9764.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3784176659423738,10085.0,False,-1583.6655660343806,11347.0,False
3532,2024,Myanmar,Namhkam,0.5733671027733924,3653.0,False,7785.626428181819,2384.0,False,-30.13473939386844,7807.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4236781902737564,8722.0,False,-581.4237260200355,8852.0,False
3533,2024,Thailand,Songkhla,0.6325452892315404,3343.0,False,3224.8353791044774,9193.0,False,-2.881724368211159,1793.0,False,-0.0008912676813146,10172.0,False,0.4972556657223796,4068.0,False,,,,0.551516387136208,3193.0,False,-1.744552736707829,668.0,True
3534,2024,Indonesia,Duri,0.8800180096428931,2015.0,False,6707.979433333333,3426.0,False,-48.18775480147026,9606.0,False,-0.0,1.0,True,0.4971027556013391,7725.0,False,,,,0.5340781855114949,3872.0,False,-58.810442178238546,3505.0,False
3535,2024,Vietnam,Phát Diệm,-0.5131261708022679,7634.0,False,4097.1299065,7445.0,False,-65.61631400666954,10609.0,False,-0.0001273239544735,2229.0,False,0.3003879088333763,10229.0,False,,,,0.4325542059472856,8382.0,False,-8.631626425708976,1718.0,False
3536,2024,North Korea,Pyŏngsŏng,-0.7657757786814812,9087.0,False,8068.361702439024,2167.0,False,-7.481968768883058,4151.0,False,-0.000254647908947,5661.0,False,0.2905211820757146,10332.0,False,,,,0.3844526599621692,9947.0,False,-40.88058885804515,3012.0,False
3537,2024,South Korea,Tongyeong-si,-1.5029898425607833,11261.0,False,3600.887824210526,8408.0,False,-1.2404664395712195,495.0,True,-0.000509295817894,8853.0,False,0.3950151300540819,9215.0,False,,,,0.435203885022708,8288.0,False,-0.5501564789228164,154.0,True
3538,2024,Malaysia,Tawau,0.7181812713224387,2868.0,False,5221.353713432836,5429.0,False,-20.98300879328866,6621.0,False,-0.000254647908947,5661.0,False,0.4971027556013391,7725.0,False,,,,0.5377734992016148,3698.0,False,-1.3752807128475897,488.0,True
3539,2024,Japan,Onomichi,-0.8940886221808876,9774.0,False,1870.490814814815,11120.0,False,-1.752782701537253,876.0,True,-0.000254647908947,5661.0,False,0.3801667525109451,9379.0,False,,,,0.5842168724825801,2174.0,False,-2.37995737097084,879.0,True
3540,2024,Philippines,Lipa,-0.6676111115380475,8519.0,False,3308.569232380952,9031.0,False,-2.100540010802482,1160.0,False,-0.0001273239544735,2229.0,False,0.2603978882307494,10623.0,False,,,,0.4217270643838075,8807.0,False,-23.54013460430947,2448.0,False
3541,2024,United States,Turlock,-0.8117649408380465,9338.0,False,2207.3883403225805,10791.0,False,-1.4148803804914962,612.0,True,-0.0001273239544735,2229.0,False,0.4688707185166109,8305.0,False,,,,0.6560291631521741,935.0,True,-75.84634500830617,3894.0,False
3542,2024,México,Cuauhtémoc,1.698108917511651,116.0,True,3395.838745945946,8833.0,False,-2.45810614920914,1474.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4860374645047303,6079.0,False,-314.43122324160043,6949.0,False
3543,2024,Colombia,Corozal,0.5222534150639416,3895.0,False,5216.021245,5440.0,False,-1.709448986183687,848.0,True,-0.0014005634992086,10743.0,False,0.4972556657223796,4068.0,False,,,,0.521971673700428,4384.0,False,-35.30196941724672,2834.0,False
3544,2024,Peru,Moquegua,0.3872084624087346,4399.0,False,4803.520262,6155.0,False,-2.404069006973227,1404.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4280551264409079,8564.0,False,-51.08886882508815,3305.0,False
3545,2024,Venezuela,Villa de Cura,-0.8168908813980817,9359.0,False,4743.9933871428575,6255.0,False,-9.59183823053469,4750.0,False,-0.0003819718634205,7621.0,False,0.1596381663662117,11176.0,False,,,,0.437940690955036,8173.0,False,-60.39228968120632,3540.0,False
3546,2024,Canada,Gatineau,-1.1184070186248765,10620.0,False,2275.174725490196,10712.0,False,-2.838527957357292,1764.0,False,-0.000763943726841,9897.0,False,0.6054114087046097,2793.0,False,,,,0.5921388537061546,1994.0,False,-101.7819396614428,4402.0,False
3547,2024,Argentina,Rosario,-0.4960642998917888,7534.0,False,5721.326070351759,4695.0,False,-3.07430324773589,1941.0,False,-0.0001273239544735,2229.0,False,0.686534251867113,1071.0,True,,,,0.6147341246020465,1548.0,False,-215.6236580368648,6010.0,False
3548,2024,Brazil,Cianorte,0.1472772915913963,5036.0,False,2922.7441664999997,9780.0,False,-3.880925527841936,2531.0,False,-0.0001273239544735,2229.0,False,0.1310359258305434,11235.0,False,,,,0.3934848327022342,9745.0,False,-422.3029781634676,7862.0,False
3549,2024,Morocco,Larache,-0.1911360298064585,6021.0,False,9068.201071428572,1505.0,False,-61.52250886829545,10444.0,False,-0.0006366197723675,9519.0,False,0.4972556657223796,4068.0,False,,,,0.4401056957248988,8090.0,False,-2.1493394313890186,813.0,True
3550,2024,Spain,Valdemoro,-1.566292655172628,11294.0,False,5983.864740000001,4318.0,False,-10.62694888746958,4984.0,False,-0.0019098593171027,11018.0,False,0.5321272212207057,3735.0,False,,,,0.5492532275724121,3274.0,False,-306.31249508802205,6874.0,False
3551,2024,United Kingdom,Bath,-0.4216142197446086,7121.0,False,3793.5356059090914,8027.0,False,-4.370461635657297,2810.0,False,-0.0012732395447351,10659.0,False,0.7376706155034767,485.0,True,,,,0.6491950968042236,1027.0,True,-27.700676153410043,2596.0,False
3552,2024,Ghana,Donkorkrom,0.3429233561548784,4534.0,False,8397.304434285714,1921.0,False,-83.82887631215058,11114.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4327921956608303,8371.0,False,-165.43090686668123,5389.0,False
3553,2024,France,Perpignan,-0.8691684631556946,9653.0,False,3398.5894055555555,8828.0,False,-2.541949211952993,1532.0,False,-0.000509295817894,8853.0,False,0.5240954159155292,3820.0,False,,,,0.5536779133303077,3124.0,False,-13.7915570656475,2022.0,False
3554,2024,Algeria,Ain Oussara,0.5958073692097937,3538.0,False,6839.293089473685,3282.0,False,-8.791172360581987,4561.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.438742673408498,8134.0,False,-122.93402407791666,4788.0,False
3555,2024,Nigeria,Iwo,-0.6717843603531368,8537.0,False,5665.408697674418,4785.0,False,-34.02353385023828,8231.0,False,-0.0010185916357881,10378.0,False,0.5121281869688386,3915.0,False,,,,0.4694063271886096,6793.0,False,-134.18156997292837,4964.0,False
3556,2024,Netherlands,Hengelo,-0.4442744786650372,7260.0,False,2661.087216764706,10222.0,False,-9.682662956195855,4772.0,False,-0.0011459155902616,10523.0,False,0.7971446046870976,122.0,True,,,,0.7499757722915533,152.0,True,-81.96966039675372,4014.0,False
3557,2024,Germany,Minden,-0.092403907561301,5662.0,False,2405.4783813043477,10547.0,False,-7.837573063429664,4282.0,False,-0.0011459155902616,10523.0,False,0.780839557043523,162.0,True,,,,0.7389010723092179,213.0,True,-91.59715152175386,4213.0,False
3558,2024,Italy,Treviso,-1.1225339804773342,10632.0,False,3003.7189192857145,9628.0,False,-2.659198151441508,1611.0,False,-0.0016552114081557,10899.0,False,0.6661569662631985,1484.0,False,,,,0.6496475132684507,1022.0,True,-17.56808771707476,2212.0,False
3559,2024,Poland,Olsztyn,-0.8561499633027021,9579.0,False,4837.89679,6099.0,False,-7.951344100714368,4320.0,False,-0.0001273239544735,2229.0,False,0.6768526268349214,1309.0,False,,,,0.6503781838877037,1008.0,True,-88.44432530294526,4136.0,False
3560,2024,Cameroon,Yokadouma,0.1432887076625579,5046.0,False,5421.142966666666,5133.0,False,-27.177837532266683,7429.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3373738899800501,10899.0,False,-494.6648718719248,8323.0,False
3561,2024,Angola,Andulo,1.5672025282755078,266.0,True,5653.9322353846155,4806.0,False,-2.459412780383779,1475.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3530346573389516,10623.0,False,-278.3019187106414,6627.0,False
3562,2024,Democratic Republic of the Congo,Tshikapa,0.3275496065025345,4583.0,False,17537.521775,91.0,True,-1.951178317376708,1043.0,True,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.4241074371422881,8697.0,False,-737.0292086928812,9625.0,False
3563,2024,Turkey,Kocaeli,-0.8244795027026398,9408.0,False,4652.2592933333335,6411.0,False,-8.436204908033737,4459.0,False,-0.000509295817894,8853.0,False,0.4030227916559361,9130.0,False,,,,0.5978008920754819,1863.0,False,-0.3958309661777071,102.0,True
3564,2024,South Africa,Evaton,-1.3095445169062043,11030.0,False,5756.9667025,4641.0,False,-11.50873054681863,5142.0,False,-0.0010185916357881,10378.0,False,0.2294456605717229,10828.0,False,,,,0.3845948658863973,9944.0,False,-450.7735306739382,8051.0,False
3565,2024,Russia,Elektrostal,0.1677055071977118,4988.0,False,5835.577140740741,4524.0,False,-9.879305955072908,4816.0,False,-0.0001273239544735,2229.0,False,0.4687741437033221,8307.0,False,,,,0.4937631776946335,5717.0,False,-526.4437957256215,8531.0,False
3566,2024,Ukraine,Nikopol,-0.0185036769469025,5442.0,False,2732.7571872340422,10103.0,False,-61.10128227897024,10426.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5069254922772041,5094.0,False,-121.20332269250218,4765.0,False
3567,2024,Sudan,En Nahud,0.0185519105093849,5336.0,False,8043.001262500001,2196.0,False,-5.749381503229163,3533.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3985135781279108,9613.0,False,-1121.036601512271,10958.0,False
3568,2024,Egypt,Shunufa,-0.3040959328224448,6505.0,False,4171.081136111111,7305.0,False,-17.950381577061815,6221.0,False,-0.0003819718634205,7621.0,False,0.0793925444244141,11315.0,False,,,,0.2976712176690828,11344.0,False,-103.07104710597858,4427.0,False
3569,2024,Ethiopia,Asendabo,0.6779745783022287,3108.0,False,9862.53027,1098.0,True,-40.91993183886564,8941.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3779665979865283,10096.0,False,-696.6293530858916,9447.0,False
3570,2024,Tanzania,Dar es-Salaam,-0.6475671601287168,8406.0,False,7705.137406835722,2455.0,False,-7.542541371292538,4171.0,False,-0.0003819718634205,7621.0,False,0.3802230878186969,9376.0,False,,,,0.5073075370233613,5080.0,False,-8.827365807370684,1737.0,False
3571,2024,Iraq,Qaryat at Taliah,-0.939183616748065,10006.0,False,6067.2303136363635,4195.0,False,-15.353820547802185,5818.0,False,-0.000254647908947,5661.0,False,0.4044553180530518,9111.0,False,,,,0.5378869482216763,3694.0,False,-505.527769494746,8399.0,False
3572,2024,Mozambique,Mocímboa da Praia,0.3107452059683457,4624.0,False,4126.994832666666,7388.0,False,-0.8093843587195173,222.0,True,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4268897347152126,8600.0,False,-1.6550812175338232,624.0,True
3573,2024,Kenya,Dadaab,1.2262845046479631,884.0,True,17533.0559,92.0,True,-1.2000584157529046,470.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3809339517764856,10023.0,False,-199.44725997715503,5831.0,False
3574,2024,Yemen,`Amran,0.3398937067708034,4544.0,False,7574.7271142857135,2557.0,False,-35.81135662713452,8424.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.3617862192743712,10445.0,False,-110.1513854341993,4555.0,False
3576,2024,Saudi Arabia,Dammam,-0.9099402971432816,9854.0,False,4860.747480314961,6059.0,False,-13.459114712299948,5513.0,False,-0.0016552114081557,10899.0,False,0.3997875354107648,9169.0,False,,,,0.5418997983052445,3530.0,False,-2.56569412671952,935.0,True
3577,2024,Somalia,Ceel Dheer,1.337220372476695,662.0,True,14068.01273,227.0,True,-1.6574257655016,797.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3441754731252469,10796.0,False,-17.47878710291285,2209.0,False
3578,2024,Uzbekistan,Uzun,-0.199418868765441,6052.0,False,2876.7651720689655,9851.0,False,-6.756883855550471,3919.0,False,-0.000763943726841,9897.0,False,0.3199765001287664,10060.0,False,,,,0.4095964741229234,9254.0,False,-1303.4535207574036,11221.0,False
3579,2024,Afghanistan,Deh Rawud,1.0348563877185424,1412.0,False,5529.206439,4980.0,False,-38.07487385938145,8646.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.3774134425645719,10110.0,False,-787.1921108936325,9825.0,False
3580,2024,Pakistan,Ratodero,0.6408821280250468,3300.0,False,13803.488733333334,247.0,True,-36.82652506394539,8524.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.3919090492019575,9783.0,False,-308.3908406150173,6891.0,False
3581,2024,India,Dhoraji,0.7612593048709344,2656.0,False,8892.627136,1601.0,False,-52.44412180805295,9940.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5049240758700442,5200.0,False,-69.64299197615426,3748.0,False
3582,2024,Bangladesh,Lalpur,-0.5765170711264708,7995.0,False,3680.5524514851486,8255.0,False,-3.474730137118835,2233.0,False,-0.0003819718634205,7621.0,False,0.5818149626577388,2999.0,False,,,,0.5405786382061015,3585.0,False,-140.9783042709135,5058.0,False
3583,2024,China,Minqin,-0.7685867203866954,9101.0,False,6083.412102222222,4178.0,False,-72.41578173699317,10855.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4494935810502135,7694.0,False,-1394.1716602874253,11281.0,False
3584,2024,Myanmar,Myaung Mya,0.9500079300127512,1692.0,False,10443.413270588237,874.0,True,-3.7054485137269486,2409.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4825166827478426,6233.0,False,-21.18191403057944,2353.0,False
3585,2024,Thailand,Khon Kaen,-0.7233643129731353,8849.0,False,3141.765303333333,9369.0,False,-5.59834450299948,3472.0,False,-0.000509295817894,8853.0,False,0.2609853850115889,10614.0,False,,,,0.5526122969721198,3159.0,False,-371.07757156558415,7440.0,False
3586,2024,Indonesia,Pekanbaru,0.3495899155810465,4514.0,False,4760.988760683761,6223.0,False,-4.2682121382968585,2749.0,False,-0.0001273239544735,2229.0,False,0.4971027556013391,7725.0,False,,,,0.5769545647927582,2356.0,False,-99.80396695820018,4370.0,False
3587,2024,Vietnam,Cổ Lễ,-0.691299041488769,8650.0,False,2270.4346056074764,10720.0,False,-67.20320011231651,10681.0,False,-0.0001273239544735,2229.0,False,0.3003074298223023,10235.0,False,,,,0.3863330988480023,9911.0,False,-8.341193003768455,1694.0,False
3588,2024,North Korea,천성로동자구,-0.3020956344566228,6492.0,False,7819.372302222222,2357.0,False,-10.545894467195236,4965.0,False,-0.0001273239544735,2229.0,False,0.2864006567087304,10399.0,False,,,,0.4397432063348384,8103.0,False,-62.44851903628973,3588.0,False
3589,2024,South Korea,Gimhae,-1.1263212334431825,10645.0,False,3985.146547761194,7679.0,False,-6.787666003577002,3931.0,False,-0.000509295817894,8853.0,False,0.3740825392737574,9461.0,False,,,,0.5291670722884027,4078.0,False,-11.745949109611995,1921.0,False
3590,2024,Malaysia,Lahad Datu,1.7969755373592495,53.0,True,3625.9484322580647,8362.0,False,-0.9480453427304546,300.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5317316172682465,3967.0,False,-0.5932685668887633,170.0,True
3591,2024,Japan,Kirishima,-0.8394820487274381,9485.0,False,2591.3940272413793,10307.0,False,-7.409455239948191,4126.0,False,-0.0008912676813146,10172.0,False,0.7093580994076745,667.0,True,,,,0.6833687061412724,624.0,True,-3.7887608118819984,1183.0,False
3592,2024,Philippines,Tanay,-0.9176740301395104,9911.0,False,3019.531066896552,9593.0,False,-7.647487017198749,4209.0,False,-0.000763943726841,9897.0,False,0.581509142415658,3010.0,False,,,,0.4397822052721996,8099.0,False,-31.308098302993177,2703.0,False
3593,2024,United States,Temecula,-0.823315457259311,9404.0,False,2103.381139130435,10902.0,False,-2.772017940527017,1714.0,False,-0.0001273239544735,2229.0,False,0.452066701004378,8520.0,False,,,,0.6547278324385901,952.0,True,-40.342365113838746,2994.0,False
3594,2024,México,Tepatitlán,1.5901311683574173,228.0,True,4287.364052,7097.0,False,-9.175682952663989,4651.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5426801576332122,3498.0,False,-239.17262152152725,6266.0,False
3595,2024,Colombia,Turbaco,-0.6944851588790133,8670.0,False,6205.257331,4016.0,False,-9.051406423635704,4619.0,False,-0.000763943726841,9897.0,False,0.3694228045325779,9536.0,False,,,,0.4784406220616496,6397.0,False,-10.07642285464384,1826.0,False
3596,2024,Peru,Juliaca,0.3854389884666832,4405.0,False,6739.958457777777,3389.0,False,-3.3057341548192083,2114.0,False,-0.0003819718634205,7621.0,False,0.4671162760751995,8329.0,False,,,,0.4006516122658463,9550.0,False,-257.5587982743355,6429.0,False
3597,2024,Venezuela,San Mateo,-0.7656807037206453,9086.0,False,8460.33665875,1878.0,False,-2.839581842939761,1765.0,False,-0.0003819718634205,7621.0,False,0.0793925444244141,11315.0,False,,,,0.4245642370444829,8680.0,False,-40.65114437281864,3008.0,False
3598,2024,Canada,Orléans,-0.5443976356828024,7808.0,False,2733.6785357142858,10100.0,False,-5.03719487678477,3203.0,False,-0.0008912676813146,10172.0,False,0.6113990471285088,2391.0,False,,,,0.5421870173190043,3518.0,False,-87.34263053288052,4113.0,False
3599,2024,Argentina,Goya,0.6546788033566026,3224.0,False,4343.906281764705,6990.0,False,-2.439718145379395,1450.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5124428760084295,4842.0,False,-376.4569146474047,7490.0,False
