match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
6297|2021-01-24|Kishoreganj,6297|2021-01-24|Kishoreganj|ctrl1,6297,2021-01-24,Bangladesh,fog,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2021-01-24|Kishoreganj,6297|2021-01-24|Kishoreganj|ctrl2,6297,2021-01-24,Bangladesh,fog,6345,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2021-01-24|Kishoreganj,6297|2021-01-24|Kishoreganj|ctrl3,6297,2021-01-24,Bangladesh,fog,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2021-10-05|Sammanturai,2154|2021-10-05|Sammanturai|ctrl1,2154,2021-10-05,Sri Lanka,fog,768,Sri Lanka,0.101667,3.827778,-3.726111,2233.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.195,-3.632778,-0.093333,ok
2154|2021-10-05|Sammanturai,2154|2021-10-05|Sammanturai|ctrl2,2154,2021-10-05,Sri Lanka,fog,335,Sri Lanka,0.101667,4.87,-4.768333,2233.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.195,-4.675,-0.093333,ok
2154|2021-10-05|Sammanturai,2154|2021-10-05|Sammanturai|ctrl3,2154,2021-10-05,Sri Lanka,fog,1132,Sri Lanka,0.101667,9.297778,-9.196111,2233.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.195,-9.102778,-0.093333,ok
2154|2021-10-29|Sammanturai,2154|2021-10-29|Sammanturai|ctrl1,2154,2021-10-29,Sri Lanka,fog,768,Sri Lanka,0.420556,2.892222,-2.471666,2233.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.255556,-2.636666,0.165,ok
2154|2021-10-29|Sammanturai,2154|2021-10-29|Sammanturai|ctrl2,2154,2021-10-29,Sri Lanka,fog,335,Sri Lanka,0.420556,14.097778,-13.677222,2233.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.255556,-13.842222,0.165,ok
2154|2021-10-29|Sammanturai,2154|2021-10-29|Sammanturai|ctrl3,2154,2021-10-29,Sri Lanka,fog,1132,Sri Lanka,0.420556,2.448333,-2.027777,2233.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.255556,-2.192777,0.165,ok
2835|2021-01-16|Manbij,2835|2021-01-16|Manbij|ctrl1,2835,2021-01-16,Syria,low_ceiling_1000m,2644,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2021-01-16|Manbij,2835|2021-01-16|Manbij|ctrl2,2835,2021-01-16,Syria,low_ceiling_1000m,1524,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2021-01-16|Manbij,2835|2021-01-16|Manbij|ctrl3,2835,2021-01-16,Syria,low_ceiling_1000m,2368,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2021-12-19|Manbij,2835|2021-12-19|Manbij|ctrl1,2835,2021-12-19,Syria,low_ceiling_1000m,2644,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2021-12-19|Manbij,2835|2021-12-19|Manbij|ctrl2,2835,2021-12-19,Syria,low_ceiling_1000m,1524,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2021-12-19|Manbij,2835|2021-12-19|Manbij|ctrl3,2835,2021-12-19,Syria,low_ceiling_1000m,2368,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2021-04-24|Sanandaj,2903|2021-04-24|Sanandaj|ctrl1,2903,2021-04-24,Iran,low_vis_5km,3470,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2021-04-24|Sanandaj,2903|2021-04-24|Sanandaj|ctrl2,2903,2021-04-24,Iran,low_vis_5km,5515,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2021-04-24|Sanandaj,2903|2021-04-24|Sanandaj|ctrl3,2903,2021-04-24,Iran,low_vis_5km,2219,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-11-15|Ogwashi-Uku,6864|2021-11-15|Ogwashi-Uku|ctrl1,6864,2021-11-15,Nigeria,low_ceiling_1000m,7233,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-11-15|Ogwashi-Uku,6864|2021-11-15|Ogwashi-Uku|ctrl2,6864,2021-11-15,Nigeria,low_ceiling_1000m,7333,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-11-15|Ogwashi-Uku,6864|2021-11-15|Ogwashi-Uku|ctrl3,6864,2021-11-15,Nigeria,low_ceiling_1000m,7597,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-09-25|Ogwashi-Uku,6864|2021-09-25|Ogwashi-Uku|ctrl1,6864,2021-09-25,Nigeria,low_ceiling_300m,7233,Nigeria,2.495556,0.113333,2.382223,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-09-25|Ogwashi-Uku,6864|2021-09-25|Ogwashi-Uku|ctrl2,6864,2021-09-25,Nigeria,low_ceiling_300m,7333,Nigeria,2.495556,0.071111,2.424445,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2021-09-25|Ogwashi-Uku,6864|2021-09-25|Ogwashi-Uku|ctrl3,6864,2021-09-25,Nigeria,low_ceiling_300m,7597,Nigeria,2.495556,5.328889,-2.833333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2021-10-05|Kalmunai,2233|2021-10-05|Kalmunai|ctrl1,2233,2021-10-05,Sri Lanka,fog,768,Sri Lanka,0.255556,3.827778,-3.572222,2154.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.420556,-3.407222,-0.165,ok
2233|2021-10-05|Kalmunai,2233|2021-10-05|Kalmunai|ctrl2,2233,2021-10-05,Sri Lanka,fog,335,Sri Lanka,0.255556,4.87,-4.614444,2154.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.420556,-4.449444,-0.165,ok
2233|2021-10-05|Kalmunai,2233|2021-10-05|Kalmunai|ctrl3,2233,2021-10-05,Sri Lanka,fog,1132,Sri Lanka,0.255556,9.297778,-9.042222,2154.0,2021-10-29,Sri Lanka,same_year_hazard_control_country,0.420556,-8.877222,-0.165,ok
2233|2021-10-29|Kalmunai,2233|2021-10-29|Kalmunai|ctrl1,2233,2021-10-29,Sri Lanka,fog,768,Sri Lanka,0.195,2.892222,-2.697222,2154.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.101667,-2.790555,0.093333,ok
2233|2021-10-29|Kalmunai,2233|2021-10-29|Kalmunai|ctrl2,2233,2021-10-29,Sri Lanka,fog,335,Sri Lanka,0.195,14.097778,-13.902778,2154.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.101667,-13.996111,0.093333,ok
2233|2021-10-29|Kalmunai,2233|2021-10-29|Kalmunai|ctrl3,2233,2021-10-29,Sri Lanka,fog,1132,Sri Lanka,0.195,2.448333,-2.253333,2154.0,2021-10-05,Sri Lanka,same_year_hazard_control_country,0.101667,-2.346666,0.093333,ok
4942|2022-12-26|Celaya,4942|2022-12-26|Celaya|ctrl1,4942,2022-12-26,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2022-12-26|Celaya,4942|2022-12-26|Celaya|ctrl2,4942,2022-12-26,México,low_ceiling_1000m,4288,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2022-12-26|Celaya,4942|2022-12-26|Celaya|ctrl3,4942,2022-12-26,México,low_ceiling_1000m,4134,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2022-08-22|Celaya,4942|2022-08-22|Celaya|ctrl1,4942,2022-08-22,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2022-08-22|Celaya,4942|2022-08-22|Celaya|ctrl2,4942,2022-08-22,México,low_ceiling_1000m,4288,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2022-08-22|Celaya,4942|2022-08-22|Celaya|ctrl3,4942,2022-08-22,México,low_ceiling_1000m,4134,México,0.0,0.598333,-0.598333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-03-19|Karadeniz Ereğli,4379|2022-03-19|Karadeniz Ereğli|ctrl1,4379,2022-03-19,Turkey,low_ceiling_1000m,3459,Turkey,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-03-19|Karadeniz Ereğli,4379|2022-03-19|Karadeniz Ereğli|ctrl2,4379,2022-03-19,Turkey,low_ceiling_1000m,858,Turkey,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-03-19|Karadeniz Ereğli,4379|2022-03-19|Karadeniz Ereğli|ctrl3,4379,2022-03-19,Turkey,low_ceiling_1000m,4341,Turkey,0.0,0.929444,-0.929444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-06-27|Karadeniz Ereğli,4379|2022-06-27|Karadeniz Ereğli|ctrl1,4379,2022-06-27,Turkey,thunder_or_convective,3459,Turkey,7.12,0.0,7.12,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-06-27|Karadeniz Ereğli,4379|2022-06-27|Karadeniz Ereğli|ctrl2,4379,2022-06-27,Turkey,thunder_or_convective,858,Turkey,7.12,0.051111,7.068889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2022-06-27|Karadeniz Ereğli,4379|2022-06-27|Karadeniz Ereğli|ctrl3,4379,2022-06-27,Turkey,thunder_or_convective,4341,Turkey,7.12,3.846667,3.273333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-09-14|Điện Biên Phủ,175|2022-09-14|Điện Biên Phủ|ctrl1,175,2022-09-14,Vietnam,fog,1739,Vietnam,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-09-14|Điện Biên Phủ,175|2022-09-14|Điện Biên Phủ|ctrl2,175,2022-09-14,Vietnam,fog,5031,Vietnam,0.0,0.151667,-0.151667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-09-14|Điện Biên Phủ,175|2022-09-14|Điện Biên Phủ|ctrl3,175,2022-09-14,Vietnam,fog,3097,Vietnam,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-05-20|Điện Biên Phủ,175|2022-05-20|Điện Biên Phủ|ctrl1,175,2022-05-20,Vietnam,thunder_or_convective,1739,Vietnam,2.977222,0.0,2.977222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-05-20|Điện Biên Phủ,175|2022-05-20|Điện Biên Phủ|ctrl2,175,2022-05-20,Vietnam,thunder_or_convective,5031,Vietnam,2.977222,0.196111,2.781111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2022-05-20|Điện Biên Phủ,175|2022-05-20|Điện Biên Phủ|ctrl3,175,2022-05-20,Vietnam,thunder_or_convective,3097,Vietnam,2.977222,0.0,2.977222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2022-01-10|Giridih,10954|2022-01-10|Giridih|ctrl1,10954,2022-01-10,India,low_vis_5km,10132,India,0.0,0.0,0.0,10936.0,2022-01-11,India,same_year_hazard_control_country,1.946111,1.946111,-1.946111,ok
10954|2022-01-10|Giridih,10954|2022-01-10|Giridih|ctrl2,10954,2022-01-10,India,low_vis_5km,10080,India,0.0,0.033333,-0.033333,10936.0,2022-01-11,India,same_year_hazard_control_country,1.946111,1.912778,-1.946111,ok
10954|2022-01-10|Giridih,10954|2022-01-10|Giridih|ctrl3,10954,2022-01-10,India,low_vis_5km,11432,India,0.0,0.0,0.0,10936.0,2022-01-11,India,same_year_hazard_control_country,1.946111,1.946111,-1.946111,ok
10954|2022-01-11|Giridih,10954|2022-01-11|Giridih|ctrl1,10954,2022-01-11,India,low_vis_5km,10132,India,3.687222,0.0,3.687222,10936.0,2022-01-10,India,same_year_hazard_control_country,0.0,0.0,3.687222,ok
10954|2022-01-11|Giridih,10954|2022-01-11|Giridih|ctrl2,10954,2022-01-11,India,low_vis_5km,10080,India,3.687222,0.0,3.687222,10936.0,2022-01-10,India,same_year_hazard_control_country,0.0,0.0,3.687222,ok
10954|2022-01-11|Giridih,10954|2022-01-11|Giridih|ctrl3,10954,2022-01-11,India,low_vis_5km,11432,India,3.687222,0.016111,3.671111,10936.0,2022-01-10,India,same_year_hazard_control_country,0.0,-0.016111,3.687222,ok
46|2022-07-27|Kamsar,46|2022-07-27|Kamsar|ctrl1,46,2022-07-27,Guinea,low_ceiling_1000m,2181,Guinea,1.436111,0.922222,0.513889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2022-07-27|Kamsar,46|2022-07-27|Kamsar|ctrl2,46,2022-07-27,Guinea,low_ceiling_1000m,1852,Guinea,1.436111,0.426111,1.01,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2022-07-27|Kamsar,46|2022-07-27|Kamsar|ctrl3,46,2022-07-27,Guinea,low_ceiling_1000m,2101,Guinea,1.436111,0.426111,1.01,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2022-08-17|Kamsar,46|2022-08-17|Kamsar|ctrl1,46,2022-08-17,Guinea,low_ceiling_1000m,2181,Guinea,0.548889,0.0,0.548889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2022-08-17|Kamsar,46|2022-08-17|Kamsar|ctrl2,46,2022-08-17,Guinea,low_ceiling_1000m,1852,Guinea,0.548889,0.0,0.548889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2022-08-17|Kamsar,46|2022-08-17|Kamsar|ctrl3,46,2022-08-17,Guinea,low_ceiling_1000m,2101,Guinea,0.548889,0.0,0.548889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2022-01-08|Zigong,7672|2022-01-08|Zigong|ctrl1,7672,2022-01-08,China,fog,10851,China,0.036667,0.0,0.036667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2022-01-08|Zigong,7672|2022-01-08|Zigong|ctrl2,7672,2022-01-08,China,fog,9653,China,0.036667,0.0,0.036667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2022-01-08|Zigong,7672|2022-01-08|Zigong|ctrl3,7672,2022-01-08,China,fog,7775,China,0.036667,0.083333,-0.046666,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2022-01-07|Zigong,7672|2022-01-07|Zigong|ctrl1,7672,2022-01-07,China,fog,10851,China,0.0,0.0,0.0,10433.0,2022-01-08,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
7672|2022-01-07|Zigong,7672|2022-01-07|Zigong|ctrl2,7672,2022-01-07,China,fog,9653,China,0.0,0.0,0.0,10433.0,2022-01-08,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
7672|2022-01-07|Zigong,7672|2022-01-07|Zigong|ctrl3,7672,2022-01-07,China,fog,7775,China,0.0,0.0,0.0,10433.0,2022-01-08,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2022-10-02|Baishan,10433|2022-10-02|Baishan|ctrl1,10433,2022-10-02,China,low_vis_5km,10025,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2022-10-02|Baishan,10433|2022-10-02|Baishan|ctrl2,10433,2022-10-02,China,low_vis_5km,9949,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2022-10-02|Baishan,10433|2022-10-02|Baishan|ctrl3,10433,2022-10-02,China,low_vis_5km,9397,China,0.0,0.622778,-0.622778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2022-01-08|Baishan,10433|2022-01-08|Baishan|ctrl1,10433,2022-01-08,China,fog,10025,China,0.0,0.0,0.0,7672.0,2022-01-07,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2022-01-08|Baishan,10433|2022-01-08|Baishan|ctrl2,10433,2022-01-08,China,fog,9949,China,0.0,0.0,0.0,7672.0,2022-01-07,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2022-01-08|Baishan,10433|2022-01-08|Baishan|ctrl3,10433,2022-01-08,China,fog,9397,China,0.0,0.0,0.0,7672.0,2022-01-07,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
3150|2022-02-27|Jiayuguan,3150|2022-02-27|Jiayuguan|ctrl1,3150,2022-02-27,China,gust_15ms,2595,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3150|2022-02-27|Jiayuguan,3150|2022-02-27|Jiayuguan|ctrl2,3150,2022-02-27,China,gust_15ms,1544,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3150|2022-02-27|Jiayuguan,3150|2022-02-27|Jiayuguan|ctrl3,3150,2022-02-27,China,gust_15ms,9035,China,0.0,0.008333,-0.008333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3150|2022-04-08|Jiayuguan,3150|2022-04-08|Jiayuguan|ctrl1,3150,2022-04-08,China,gust_15ms,2595,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3150|2022-04-08|Jiayuguan,3150|2022-04-08|Jiayuguan|ctrl2,3150,2022-04-08,China,gust_15ms,1544,China,0.0,0.237778,-0.237778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3150|2022-04-08|Jiayuguan,3150|2022-04-08|Jiayuguan|ctrl3,3150,2022-04-08,China,gust_15ms,9035,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2022-01-10|Phusro,10936|2022-01-10|Phusro|ctrl1,10936,2022-01-10,India,low_vis_5km,10422,India,0.0,0.0,0.0,10954.0,2022-01-11,India,same_year_hazard_control_country,3.687222,3.687222,-3.687222,ok
10936|2022-01-10|Phusro,10936|2022-01-10|Phusro|ctrl2,10936,2022-01-10,India,low_vis_5km,7703,India,0.0,0.0,0.0,10954.0,2022-01-11,India,same_year_hazard_control_country,3.687222,3.687222,-3.687222,ok
10936|2022-01-10|Phusro,10936|2022-01-10|Phusro|ctrl3,10936,2022-01-10,India,low_vis_5km,7510,India,0.0,0.0,0.0,10954.0,2022-01-11,India,same_year_hazard_control_country,3.687222,3.687222,-3.687222,ok
10936|2022-01-11|Phusro,10936|2022-01-11|Phusro|ctrl1,10936,2022-01-11,India,low_vis_5km,10422,India,1.946111,0.512222,1.433889,10954.0,2022-01-10,India,same_year_hazard_control_country,0.0,-0.512222,1.946111,ok
10936|2022-01-11|Phusro,10936|2022-01-11|Phusro|ctrl2,10936,2022-01-11,India,low_vis_5km,7703,India,1.946111,0.0,1.946111,10954.0,2022-01-10,India,same_year_hazard_control_country,0.0,0.0,1.946111,ok
10936|2022-01-11|Phusro,10936|2022-01-11|Phusro|ctrl3,10936,2022-01-11,India,low_vis_5km,7510,India,1.946111,0.560556,1.385555,10210.0,2022-11-11,India,same_year_hazard_control_country,12.109444,11.548888,-10.163333,ok
3795|2022-10-30|Francisco Beltrão,3795|2022-10-30|Francisco Beltrão|ctrl1,3795,2022-10-30,Brazil,gust_15ms,2872,Brazil,3.507778,14.386111,-10.878333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2022-10-30|Francisco Beltrão,3795|2022-10-30|Francisco Beltrão|ctrl2,3795,2022-10-30,Brazil,gust_15ms,6334,Brazil,3.507778,0.0,3.507778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2022-10-30|Francisco Beltrão,3795|2022-10-30|Francisco Beltrão|ctrl3,3795,2022-10-30,Brazil,gust_15ms,7266,Brazil,3.507778,0.0,3.507778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2022-10-29|Francisco Beltrão,3795|2022-10-29|Francisco Beltrão|ctrl1,3795,2022-10-29,Brazil,gust_15ms,2872,Brazil,14.133333,14.117778,0.015555,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2022-10-29|Francisco Beltrão,3795|2022-10-29|Francisco Beltrão|ctrl2,3795,2022-10-29,Brazil,gust_15ms,6334,Brazil,14.133333,0.0,14.133333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2022-10-29|Francisco Beltrão,3795|2022-10-29|Francisco Beltrão|ctrl3,3795,2022-10-29,Brazil,gust_15ms,7266,Brazil,14.133333,0.0,14.133333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-05-25|Palu,8128|2022-05-25|Palu|ctrl1,8128,2022-05-25,Indonesia,thunder_or_convective,5423,Indonesia,0.019444,0.415556,-0.396112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-05-25|Palu,8128|2022-05-25|Palu|ctrl2,8128,2022-05-25,Indonesia,thunder_or_convective,6605,Indonesia,0.019444,0.340556,-0.321112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-05-25|Palu,8128|2022-05-25|Palu|ctrl3,8128,2022-05-25,Indonesia,thunder_or_convective,1998,Indonesia,0.019444,2.065556,-2.046112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-10-04|Palu,8128|2022-10-04|Palu|ctrl1,8128,2022-10-04,Indonesia,thunder_or_convective,5423,Indonesia,0.132778,1.79,-1.657222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-10-04|Palu,8128|2022-10-04|Palu|ctrl2,8128,2022-10-04,Indonesia,thunder_or_convective,6605,Indonesia,0.132778,0.049444,0.083334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2022-10-04|Palu,8128|2022-10-04|Palu|ctrl3,8128,2022-10-04,Indonesia,thunder_or_convective,1998,Indonesia,0.132778,1.214444,-1.081666,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2022-11-21|Rzeszów,4263|2022-11-21|Rzeszów|ctrl1,4263,2022-11-21,Poland,fog,3403,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2022-11-21|Rzeszów,4263|2022-11-21|Rzeszów|ctrl2,4263,2022-11-21,Poland,fog,3939,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2022-11-21|Rzeszów,4263|2022-11-21|Rzeszów|ctrl3,4263,2022-11-21,Poland,fog,1080,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2022-11-25|Rzeszów,4263|2022-11-25|Rzeszów|ctrl1,4263,2022-11-25,Poland,low_ceiling_1000m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2022-11-25|Rzeszów,4263|2022-11-25|Rzeszów|ctrl2,4263,2022-11-25,Poland,low_ceiling_1000m,3939,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2022-11-25|Rzeszów,4263|2022-11-25|Rzeszów|ctrl3,4263,2022-11-25,Poland,low_ceiling_1000m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-02-28|Nizhnekamsk,6403|2022-02-28|Nizhnekamsk|ctrl1,6403,2022-02-28,Russia,fog,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-02-28|Nizhnekamsk,6403|2022-02-28|Nizhnekamsk|ctrl2,6403,2022-02-28,Russia,fog,6242,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-02-28|Nizhnekamsk,6403|2022-02-28|Nizhnekamsk|ctrl3,6403,2022-02-28,Russia,fog,6191,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-04-18|Nizhnekamsk,6403|2022-04-18|Nizhnekamsk|ctrl1,6403,2022-04-18,Russia,low_ceiling_300m,6031,Russia,0.0,0.047778,-0.047778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-04-18|Nizhnekamsk,6403|2022-04-18|Nizhnekamsk|ctrl2,6403,2022-04-18,Russia,low_ceiling_300m,6242,Russia,0.0,0.013333,-0.013333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2022-04-18|Nizhnekamsk,6403|2022-04-18|Nizhnekamsk|ctrl3,6403,2022-04-18,Russia,low_ceiling_300m,6191,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2022-07-06|Timika,8387|2022-07-06|Timika|ctrl1,8387,2022-07-06,Indonesia,low_ceiling_1000m,5423,Indonesia,12.586667,0.046111,12.540556,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,0.039445,12.501111,ok
8387|2022-07-06|Timika,8387|2022-07-06|Timika|ctrl2,8387,2022-07-06,Indonesia,low_ceiling_1000m,6605,Indonesia,12.586667,2.142222,10.444445,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,-2.056666,12.501111,ok
8387|2022-07-06|Timika,8387|2022-07-06|Timika|ctrl3,8387,2022-07-06,Indonesia,low_ceiling_1000m,2463,Indonesia,12.586667,0.0,12.586667,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,0.085556,12.501111,ok
8387|2022-08-16|Timika,8387|2022-08-16|Timika|ctrl1,8387,2022-08-16,Indonesia,low_ceiling_1000m,5423,Indonesia,9.1,0.115556,8.984444,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,-0.03,9.014444,ok
8387|2022-08-16|Timika,8387|2022-08-16|Timika|ctrl2,8387,2022-08-16,Indonesia,low_ceiling_1000m,6605,Indonesia,9.1,0.0,9.1,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,0.085556,9.014444,ok
8387|2022-08-16|Timika,8387|2022-08-16|Timika|ctrl3,8387,2022-08-16,Indonesia,low_ceiling_1000m,2463,Indonesia,9.1,0.191667,8.908333,3783.0,2022-12-17,Indonesia,same_year_hazard_control_country,0.085556,-0.106111,9.014444,ok
